ExecutionId,CycleName,FolderName,"Issue Key","Test Summary",Project,Component,Version,Priority,"Executed By","Executed On",ExecutionStatus,ExecutionDefects,CreationDate,"Assigned To","Custom Fields","Work Flow Status","Total Execution Time","Total Logged Time",StepId,OrderId,Step,"Test Data","Expected Result","Step Result",Comments,"Step Custom Fields"
37772e5f-ad1b-4e50-8b33-7f8394c8d2b2,Functional_Testing,,TP-3,"Check the login Functionality by Entering valid data and invalid data","Third Project",,"Version 1.0",Medium,srinathsr,"08-19-2022 08:36:39",PASS,,"08-19-2022 08:34:50",srinathsr,,CREATED,,,e8b570b8-8560-40e5-8394-46a5b3ea52d9,1,"Open the browser","Chrome browser","Browser should open",PASS,,
37772e5f-ad1b-4e50-8b33-7f8394c8d2b2,Functional_Testing,,TP-3,"Check the login Functionality by Entering valid data and invalid data","Third Project",,"Version 1.0",Medium,srinathsr,"08-19-2022 08:36:39",PASS,,"08-19-2022 08:34:50",srinathsr,,CREATED,,,e2d6a96a-81b1-4698-b59a-56ee2a153f65,2,"Enter the URL",https://opensource-demo.orangehrmlive.com/,"It should navigate to Login page of Orange HRM",PASS,,
37772e5f-ad1b-4e50-8b33-7f8394c8d2b2,Functional_Testing,,TP-3,"Check the login Functionality by Entering valid data and invalid data","Third Project",,"Version 1.0",Medium,srinathsr,"08-19-2022 08:36:39",PASS,,"08-19-2022 08:34:50",srinathsr,,CREATED,,,e261c106-c6a3-40c0-9041-2679b5a4c98d,3,"Enter Username",Admin,"Enter username should be accepted",PASS,,
37772e5f-ad1b-4e50-8b33-7f8394c8d2b2,Functional_Testing,,TP-3,"Check the login Functionality by Entering valid data and invalid data","Third Project",,"Version 1.0",Medium,srinathsr,"08-19-2022 08:36:39",PASS,,"08-19-2022 08:34:50",srinathsr,,CREATED,,,88b03c7c-b9e1-49e1-b1fb-32c959dc561d,4,"Enter Password","admin 123","Enter password should be accepted",PASS,,
37772e5f-ad1b-4e50-8b33-7f8394c8d2b2,Functional_Testing,,TP-3,"Check the login Functionality by Entering valid data and invalid data","Third Project",,"Version 1.0",Medium,srinathsr,"08-19-2022 08:36:39",PASS,,"08-19-2022 08:34:50",srinathsr,,CREATED,,,adada6d9-87cf-4609-a19e-0b201d56b2a2,5,"Click on login button",,"login should be successful and should navigate to orange HRM Home page",PASS,,
37772e5f-ad1b-4e50-8b33-7f8394c8d2b2,Functional_Testing,,TP-3,"Check the login Functionality by Entering valid data and invalid data","Third Project",,"Version 1.0",Medium,srinathsr,"08-19-2022 08:36:39",PASS,,"08-19-2022 08:34:50",srinathsr,,CREATED,,,f2c5c4e7-593b-48f7-a340-3d7b63853b95,6,"Open the browser","Chrome browser","Browser should open",PASS,,
37772e5f-ad1b-4e50-8b33-7f8394c8d2b2,Functional_Testing,,TP-3,"Check the login Functionality by Entering valid data and invalid data","Third Project",,"Version 1.0",Medium,srinathsr,"08-19-2022 08:36:39",PASS,,"08-19-2022 08:34:50",srinathsr,,CREATED,,,e76c043e-2465-43e5-8013-07568761b8e2,7,"Enter the URL",https://opensource-demo.orangehrmlive.com/,"It should navigate to Login page of Orange HRM",PASS,,
37772e5f-ad1b-4e50-8b33-7f8394c8d2b2,Functional_Testing,,TP-3,"Check the login Functionality by Entering valid data and invalid data","Third Project",,"Version 1.0",Medium,srinathsr,"08-19-2022 08:36:39",PASS,,"08-19-2022 08:34:50",srinathsr,,CREATED,,,bc11e2c8-4694-44db-a07e-2a4b0935f712,8,"Enter Username",user1,"Enter username is  accepted",PASS,,
37772e5f-ad1b-4e50-8b33-7f8394c8d2b2,Functional_Testing,,TP-3,"Check the login Functionality by Entering valid data and invalid data","Third Project",,"Version 1.0",Medium,srinathsr,"08-19-2022 08:36:39",PASS,,"08-19-2022 08:34:50",srinathsr,,CREATED,,,17a2c888-07aa-4a2f-bdaa-a1112ac97f9b,9,"Enter Password",admin12345,"Enter password is  accepted",PASS,,
37772e5f-ad1b-4e50-8b33-7f8394c8d2b2,Functional_Testing,,TP-3,"Check the login Functionality by Entering valid data and invalid data","Third Project",,"Version 1.0",Medium,srinathsr,"08-19-2022 08:36:39",PASS,,"08-19-2022 08:34:50",srinathsr,,CREATED,,,d58a8280-696b-4ad3-ae92-c555be1aed5e,10,"Enter Username",admin,"Enter username should be accepted",PASS,,
37772e5f-ad1b-4e50-8b33-7f8394c8d2b2,Functional_Testing,,TP-3,"Check the login Functionality by Entering valid data and invalid data","Third Project",,"Version 1.0",Medium,srinathsr,"08-19-2022 08:36:39",PASS,,"08-19-2022 08:34:50",srinathsr,,CREATED,,,af57a4b2-d83a-4d14-8164-ca73a3d7f2c8,11,"Enter Password",admin12345,"Enter password should be accepted",PASS,,
37772e5f-ad1b-4e50-8b33-7f8394c8d2b2,Functional_Testing,,TP-3,"Check the login Functionality by Entering valid data and invalid data","Third Project",,"Version 1.0",Medium,srinathsr,"08-19-2022 08:36:39",PASS,,"08-19-2022 08:34:50",srinathsr,,CREATED,,,70f437eb-2d1d-47fa-8a69-a32b51c73f4a,12,"Enter Username",user123,"Enter username should be accepted",PASS,,
37772e5f-ad1b-4e50-8b33-7f8394c8d2b2,Functional_Testing,,TP-3,"Check the login Functionality by Entering valid data and invalid data","Third Project",,"Version 1.0",Medium,srinathsr,"08-19-2022 08:36:39",PASS,,"08-19-2022 08:34:50",srinathsr,,CREATED,,,085d07ce-e288-4f34-b350-020710ead34e,13,"Enter Password",admin123,"Enter password should be accepted",PASS,,
37772e5f-ad1b-4e50-8b33-7f8394c8d2b2,Functional_Testing,,TP-3,"Check the login Functionality by Entering valid data and invalid data","Third Project",,"Version 1.0",Medium,srinathsr,"08-19-2022 08:36:39",PASS,,"08-19-2022 08:34:50",srinathsr,,CREATED,,,62579e68-4e1c-4d0c-aa97-7646983256f1,14,"Enter Username",empty,"username not accepted",PASS,,
37772e5f-ad1b-4e50-8b33-7f8394c8d2b2,Functional_Testing,,TP-3,"Check the login Functionality by Entering valid data and invalid data","Third Project",,"Version 1.0",Medium,srinathsr,"08-19-2022 08:36:39",PASS,,"08-19-2022 08:34:50",srinathsr,,CREATED,,,a64cb720-da10-4d0d-bebf-66af347c6c5b,15,"Enter Password",empty,"password not accepted",PASS,,
37772e5f-ad1b-4e50-8b33-7f8394c8d2b2,Functional_Testing,,TP-3,"Check the login Functionality by Entering valid data and invalid data","Third Project",,"Version 1.0",Medium,srinathsr,"08-19-2022 08:36:39",PASS,,"08-19-2022 08:34:50",srinathsr,,CREATED,,,573b5873-aca8-4dd3-8141-474077ac7319,16,"Click on login button",,"Login should be unsuccessful & Invalid credentials",PASS,,
